,PID,M_ID,loc_code,age_group,money_group,label_group,a_c,square_code,all
11903,1119803,116604,934020,2,2,5,충남 공주시,9340205,6
11904,1116906,104817,934020,1,1,1,충남 공주시,9340201,6
11905,1116906,900205,934020,1,1,1,충남 공주시,9340201,6
11906,1121203,102515,934020,1,1,1,충남 공주시,9340201,6
11907,1207104,107900,934020,1,1,1,충남 공주시,9340201,6
11908,1525303,105158,934020,1,1,1,충남 공주시,9340201,6
11909,1525304,105158,934020,1,1,1,충남 공주시,9340201,6
11910,1117201,117871,934020,5,2,14,충남 공주시,93402014,6
11911,1117202,117871,934020,5,2,14,충남 공주시,93402014,6
11912,1213301,107035,934020,5,2,14,충남 공주시,93402014,6
11913,1214301,105910,934020,5,2,14,충남 공주시,93402014,6
11914,1216201,108098,934020,5,2,14,충남 공주시,93402014,6
11915,1523501,300886,934020,5,2,14,충남 공주시,93402014,6
11916,1117301,106530,934020,6,1,16,충남 공주시,93402016,6
11917,1117301,106531,934020,6,1,16,충남 공주시,93402016,6
11918,1134401,105466,934020,6,1,16,충남 공주시,93402016,6
11919,1184801,117013,934020,6,1,16,충남 공주시,93402016,6
11920,1210801,103724,934020,6,1,16,충남 공주시,93402016,6
11921,1214201,113352,934020,6,1,16,충남 공주시,93402016,6
11922,1228001,104365,934020,6,1,16,충남 공주시,93402016,6
11923,1117401,106813,934020,6,2,17,충남 공주시,93402017,6
11924,1118601,105835,934020,4,3,12,충남 공주시,93402012,6
11925,1118601,900257,934020,4,3,12,충남 공주시,93402012,6
11926,1231302,109206,934020,4,3,12,충남 공주시,93402012,6
11927,1534301,118868,934020,4,3,12,충남 공주시,93402012,6
11928,1534302,118868,934020,4,3,12,충남 공주시,93402012,6
11929,1120602,900003,934020,4,2,11,충남 공주시,93402011,6
11930,1120802,119610,934020,4,2,11,충남 공주시,93402011,6
11931,1121402,107767,934020,4,2,11,충남 공주시,93402011,6
11932,1141701,101654,934020,4,2,11,충남 공주시,93402011,6
11933,1207101,107945,934020,4,2,11,충남 공주시,93402011,6
11934,1209801,118963,934020,4,2,11,충남 공주시,93402011,6
11935,1209802,118963,934020,4,2,11,충남 공주시,93402011,6
11936,1233901,107593,934020,4,2,11,충남 공주시,93402011,6
11937,1536401,109535,934020,4,2,11,충남 공주시,93402011,6
11938,1536401,120145,934020,4,2,11,충남 공주시,93402011,6
11939,1012701,122006,936330,4,1,10,전남 구례군,93633010,6
11940,1058101,104084,936330,4,1,10,전남 구례군,93633010,6
11941,1086401,113119,936330,4,1,10,전남 구례군,93633010,6
11942,1086402,113119,936330,4,1,10,전남 구례군,93633010,6
11943,1115001,115281,936330,4,1,10,전남 구례군,93633010,6
11944,1209802,106801,936330,4,1,10,전남 구례군,93633010,6
11945,1211002,112944,936330,4,1,10,전남 구례군,93633010,6
11946,1224701,112755,936330,4,1,10,전남 구례군,93633010,6
11947,1224702,112755,936330,4,1,10,전남 구례군,93633010,6
11948,1272002,112457,936330,4,1,10,전남 구례군,93633010,6
11949,1522801,104132,936330,4,1,10,전남 구례군,93633010,6
11950,1522802,104132,936330,4,1,10,전남 구례군,93633010,6
11951,1536701,115831,936330,4,1,10,전남 구례군,93633010,6
11952,1536702,115831,936330,4,1,10,전남 구례군,93633010,6
11953,1012702,122006,936330,3,1,7,전남 구례군,9363307,6
11954,1114802,115277,936330,3,1,7,전남 구례군,9363307,6
11955,1115002,115281,936330,3,1,7,전남 구례군,9363307,6
11956,1227803,104371,936330,3,1,7,전남 구례군,9363307,6
11957,1028301,119989,936330,4,3,12,전남 구례군,93633012,6
11958,1028302,119989,936330,4,3,12,전남 구례군,93633012,6
11959,1028303,119989,936330,2,3,6,전남 구례군,9363306,6
11960,1028304,120092,936330,3,3,9,전남 구례군,9363309,6
11961,1231602,123069,936330,3,3,9,전남 구례군,9363309,6
11962,1234702,106017,936330,3,3,9,전남 구례군,9363309,6
11963,1303001,120092,936330,3,3,9,전남 구례군,9363309,6
11964,1036601,101863,936330,5,3,15,전남 구례군,93633015,6
11965,1111702,101392,936330,5,3,15,전남 구례군,93633015,6
11966,1036601,121839,936330,5,2,14,전남 구례군,93633014,6
11967,1071601,101549,936330,5,2,14,전남 구례군,93633014,6
11968,1117201,103806,936330,5,2,14,전남 구례군,93633014,6
11969,1117202,103806,936330,5,2,14,전남 구례군,93633014,6
11970,1129401,101631,936330,5,2,14,전남 구례군,93633014,6
11971,1129402,101631,936330,5,2,14,전남 구례군,93633014,6
11972,1228701,116262,936330,5,2,14,전남 구례군,93633014,6
11973,1228702,116262,936330,5,2,14,전남 구례군,93633014,6
11974,1236901,102597,936330,5,2,14,전남 구례군,93633014,6
11975,1258601,104461,936330,5,2,14,전남 구례군,93633014,6
11976,1259501,104296,936330,5,2,14,전남 구례군,93633014,6
11977,1259502,104296,936330,5,2,14,전남 구례군,93633014,6
11978,1083802,102430,936330,4,2,11,전남 구례군,93633011,6
11979,1114101,103349,936330,4,2,11,전남 구례군,93633011,6
11980,1114101,115210,936330,4,2,11,전남 구례군,93633011,6
11981,1115101,302180,936330,4,2,11,전남 구례군,93633011,6
11982,1115102,302180,936330,4,2,11,전남 구례군,93633011,6
11983,1120401,106577,936330,4,2,11,전남 구례군,93633011,6
11984,1146201,301315,936330,4,2,11,전남 구례군,93633011,6
11985,1236202,109826,936330,4,2,11,전남 구례군,93633011,6
11986,1086201,113065,936330,5,1,13,전남 구례군,93633013,5
11987,1086202,113065,936330,5,1,13,전남 구례군,93633013,5
11988,1110901,104708,936330,5,1,13,전남 구례군,93633013,5
11989,1110902,104708,936330,5,1,13,전남 구례군,93633013,5
11990,1111101,101287,936330,5,1,13,전남 구례군,93633013,5
11991,1219101,100375,936330,5,1,13,전남 구례군,93633013,5
11992,1224001,112695,936330,5,1,13,전남 구례군,93633013,5
11993,1227801,104371,936330,5,1,13,전남 구례군,93633013,5
11994,1227802,104371,936330,5,1,13,전남 구례군,93633013,5
11995,1228701,107615,936330,5,1,13,전남 구례군,93633013,5
11996,1228702,107615,936330,5,1,13,전남 구례군,93633013,5
11997,1231202,121690,936330,5,1,13,전남 구례군,93633013,5
11998,1234101,107888,936330,5,1,13,전남 구례군,93633013,5
11999,1234102,107888,936330,5,1,13,전남 구례군,93633013,5
12000,1234301,105063,936330,5,1,13,전남 구례군,93633013,5
12001,1234302,105063,936330,5,1,13,전남 구례군,93633013,5
12002,1238002,108430,936330,5,1,13,전남 구례군,93633013,5
12003,1239801,105021,936330,5,1,13,전남 구례군,93633013,5
12004,1241801,100392,936330,5,1,13,전남 구례군,93633013,5
12005,1259501,104333,936330,5,1,13,전남 구례군,93633013,5
12006,1522401,101347,936330,5,1,13,전남 구례군,93633013,5
12007,1522402,101347,936330,5,1,13,전남 구례군,93633013,5
12008,1114102,103349,936330,3,2,8,전남 구례군,9363308,6
12009,1114102,115210,936330,3,2,8,전남 구례군,9363308,6
12010,1117203,107854,936330,3,2,8,전남 구례군,9363308,6
12011,1230204,115306,936330,3,2,8,전남 구례군,9363308,6
12012,1231904,115531,936330,3,2,8,전남 구례군,9363308,6
12013,1231905,120198,936330,3,2,8,전남 구례군,9363308,6
12014,1259702,104426,936330,3,2,8,전남 구례군,9363308,6
12015,1301401,115306,936330,3,2,8,전남 구례군,9363308,6
12016,1301501,115531,936330,3,2,8,전남 구례군,9363308,6
12017,1306801,107854,936330,3,2,8,전남 구례군,9363308,6
12018,1310701,120198,936330,3,2,8,전남 구례군,9363308,6
12019,1115003,104332,936330,1,2,2,전남 구례군,9363302,6
12020,1115003,115281,936330,1,1,1,전남 구례군,9363301,6
12021,1115004,115281,936330,1,1,1,전남 구례군,9363301,6
12022,1227804,104371,936330,1,1,1,전남 구례군,9363301,6
12023,1239701,104961,936330,6,2,17,전남 구례군,93633017,9
12024,1012702,103643,911190,3,1,7,서울 영등포구,9111907,6
12025,1037702,121884,911190,3,1,7,서울 영등포구,9111907,6
12026,1044202,302951,911190,3,1,7,서울 영등포구,9111907,6
12027,1051103,102110,911190,3,1,7,서울 영등포구,9111907,6
12028,1051105,102110,911190,3,1,7,서울 영등포구,9111907,6
12029,1037703,121884,911190,2,1,4,서울 영등포구,9111904,6
12030,1166705,116444,911190,2,1,4,서울 영등포구,9111904,6
12031,1169404,120988,911190,2,1,4,서울 영등포구,9111904,6
12032,1169404,120996,911190,2,1,4,서울 영등포구,9111904,6
12033,1169404,120991,911190,2,1,4,서울 영등포구,9111904,6
12034,1523403,301264,911190,2,1,4,서울 영등포구,9111904,6
12035,1037704,121884,911190,1,1,1,서울 영등포구,9111901,6
12036,1037705,121884,911190,1,1,1,서울 영등포구,9111901,6
12037,1040203,116984,911190,1,1,1,서울 영등포구,9111901,6
12038,1056103,109158,911190,3,2,8,서울 영등포구,9111908,6
12039,1110501,122385,911190,4,3,12,서울 영등포구,91119012,6
12040,1110502,122385,911190,4,3,12,서울 영등포구,91119012,6
12041,1522501,115577,911190,4,3,12,서울 영등포구,91119012,6
12042,1117703,122126,911190,1,2,2,서울 영등포구,9111902,3
12043,1117703,122130,911190,1,2,2,서울 영등포구,9111902,3
12044,1178204,117419,911190,1,2,2,서울 영등포구,9111902,3
12045,1124301,113144,911190,5,1,13,서울 영등포구,91119013,6
12046,1162801,123090,911190,5,1,13,서울 영등포구,91119013,6
12047,1261701,122294,911190,5,1,13,서울 영등포구,91119013,6
12048,1133202,302189,911190,4,1,10,서울 영등포구,91119010,3
12049,1153703,103174,911190,2,3,6,서울 영등포구,9111906,9
12050,1166705,302301,911190,2,2,5,서울 영등포구,9111905,3
12051,1181604,118277,911190,2,2,5,서울 영등포구,9111905,3
12052,1220601,107804,911190,4,2,11,서울 영등포구,91119011,6
12053,1220602,107804,911190,4,2,11,서울 영등포구,91119011,6
12054,1511201,110337,911190,6,3,18,서울 영등포구,91119018,6
12055,1514903,300343,911190,3,3,9,서울 영등포구,9111909,9
12056,1514905,300343,911190,3,3,9,서울 영등포구,9111909,9
12057,1522502,115577,911190,3,3,9,서울 영등포구,9111909,9
12058,1522503,115577,911190,1,3,3,서울 영등포구,9111903,6
12059,1523501,300726,911190,5,2,14,서울 영등포구,91119014,6
12060,1012801,103063,936450,5,1,13,전남 장성군,93645013,5
12061,1012801,900126,936450,5,1,13,전남 장성군,93645013,5
12062,1108401,115352,936450,5,1,13,전남 장성군,93645013,5
12063,1108402,115352,936450,5,1,13,전남 장성군,93645013,5
12064,1110601,104639,936450,5,1,13,전남 장성군,93645013,5
12065,1110601,104649,936450,5,1,13,전남 장성군,93645013,5
12066,1111101,101295,936450,5,1,13,전남 장성군,93645013,5
12067,1111101,115600,936450,5,1,13,전남 장성군,93645013,5
12068,1111101,115615,936450,5,1,13,전남 장성군,93645013,5
12069,1111101,115619,936450,5,1,13,전남 장성군,93645013,5
12070,1111601,115181,936450,5,1,13,전남 장성군,93645013,5
12071,1113601,123362,936450,5,1,13,전남 장성군,93645013,5
12072,1113601,123364,936450,5,1,13,전남 장성군,93645013,5
12073,1165001,116459,936450,5,1,13,전남 장성군,93645013,5
12074,1204301,112156,936450,5,1,13,전남 장성군,93645013,5
12075,1204302,112156,936450,5,1,13,전남 장성군,93645013,5
12076,1228701,116260,936450,5,1,13,전남 장성군,93645013,5
12077,1228702,116260,936450,5,1,13,전남 장성군,93645013,5
12078,1234101,107902,936450,5,1,13,전남 장성군,93645013,5
12079,1234102,107902,936450,5,1,13,전남 장성군,93645013,5
12080,1522401,115199,936450,5,1,13,전남 장성군,93645013,5
12081,1522402,115199,936450,5,1,13,전남 장성군,93645013,5
12082,1018301,121754,936450,5,2,14,전남 장성군,93645014,6
12083,1018302,121754,936450,5,2,14,전남 장성군,93645014,6
12084,1040102,117050,936450,5,2,14,전남 장성군,93645014,6
12085,1048001,123286,936450,5,2,14,전남 장성군,93645014,6
12086,1048002,123286,936450,5,2,14,전남 장성군,93645014,6
12087,1110601,900189,936450,5,2,14,전남 장성군,93645014,6
12088,1111001,123165,936450,5,2,14,전남 장성군,93645014,6
12089,1136801,120190,936450,5,2,14,전남 장성군,93645014,6
12090,1136802,120190,936450,5,2,14,전남 장성군,93645014,6
12091,1229601,106266,936450,5,2,14,전남 장성군,93645014,6
12092,1229602,106266,936450,5,2,14,전남 장성군,93645014,6
12093,1269204,104956,936450,5,2,14,전남 장성군,93645014,6
12094,1109501,122483,936450,4,1,10,전남 장성군,93645010,6
12095,1114101,103364,936450,4,1,10,전남 장성군,93645010,6
12096,1114101,115213,936450,4,1,10,전남 장성군,93645010,6
12097,1115102,302187,936450,4,1,10,전남 장성군,93645010,6
12098,1120802,119613,936450,4,1,10,전남 장성군,93645010,6
12099,1522101,101961,936450,4,1,10,전남 장성군,93645010,6
12100,1522102,101961,936450,4,1,10,전남 장성군,93645010,6
12101,1522801,104133,936450,4,1,10,전남 장성군,93645010,6
12102,1522802,104133,936450,4,1,10,전남 장성군,93645010,6
12103,1109502,122483,936450,3,1,7,전남 장성군,9364507,6
12104,1113501,122973,936450,3,1,7,전남 장성군,9364507,6
12105,1114102,103364,936450,3,1,7,전남 장성군,9364507,6
12106,1114102,115213,936450,3,1,7,전남 장성군,9364507,6
12107,1522902,115965,936450,3,1,7,전남 장성군,9364507,6
12108,1110501,105733,936450,4,3,12,전남 장성군,93645012,6
12109,1115001,104321,936450,4,3,12,전남 장성군,93645012,6
12110,1115102,302186,936450,4,3,12,전남 장성군,93645012,6
12111,1147102,121042,936450,4,3,12,전남 장성군,93645012,6
12112,1522302,103406,936450,4,3,12,전남 장성군,93645012,6
12113,1522302,103412,936450,4,3,12,전남 장성군,93645012,6
12114,1523102,115657,936450,4,3,12,전남 장성군,93645012,6
12115,1536901,300623,936450,4,3,12,전남 장성군,93645012,6
12116,1536902,300623,936450,4,3,12,전남 장성군,93645012,6
12117,1111702,101393,936450,5,3,15,전남 장성군,93645015,9
12118,1113601,122593,936450,5,3,15,전남 장성군,93645015,9
12119,1259501,112088,936450,5,3,15,전남 장성군,93645015,9
12120,1113603,122593,936450,6,3,18,전남 장성군,93645018,9
12121,1114101,103390,936450,4,2,11,전남 장성군,93645011,6
12122,1170601,120830,936450,4,2,11,전남 장성군,93645011,6
12123,1170602,120830,936450,4,2,11,전남 장성군,93645011,6
12124,1236102,109838,936450,4,2,11,전남 장성군,93645011,6
12125,1114102,103356,936450,3,3,9,전남 장성군,9364509,3
12126,1114302,101410,936450,3,2,8,전남 장성군,9364508,6
12127,1521201,121986,936450,3,2,8,전남 장성군,9364508,6
12128,1521202,121986,936450,3,2,8,전남 장성군,9364508,6
12129,1170603,120830,936450,6,2,17,전남 장성군,93645017,6
12130,1170604,120830,936450,6,2,17,전남 장성군,93645017,6
12131,1229301,107520,936450,6,2,17,전남 장성군,93645017,6
12132,1229301,107521,936450,6,2,17,전남 장성군,93645017,6
12133,1229301,107522,936450,6,2,17,전남 장성군,93645017,6
12134,1229302,107520,936450,6,2,17,전남 장성군,93645017,6
12135,1229302,107521,936450,6,2,17,전남 장성군,93645017,6
12136,1229302,107522,936450,6,2,17,전남 장성군,93645017,6
12137,1204303,112156,936450,6,1,16,전남 장성군,93645016,6
12138,1229301,107519,936450,6,1,16,전남 장성군,93645016,6
12139,1229302,107519,936450,6,1,16,전남 장성군,93645016,6
12140,1237601,108420,936450,6,1,16,전남 장성군,93645016,6
12141,1237601,123309,936450,6,1,16,전남 장성군,93645016,6
12142,1237602,108420,936450,6,1,16,전남 장성군,93645016,6
12143,1237602,123309,936450,6,1,16,전남 장성군,93645016,6
12144,1215204,113450,936450,1,1,1,전남 장성군,9364501,6
12145,1522104,101961,936450,1,1,1,전남 장성군,9364501,6
12146,1329201,115965,936450,2,1,4,전남 장성군,9364504,6
12147,1522103,101961,936450,2,1,4,전남 장성군,9364504,6
12148,1012901,103045,938090,5,2,14,경남 거제시,93809014,6
12149,1012902,103045,938090,5,2,14,경남 거제시,93809014,6
12150,1049402,103384,938090,5,2,14,경남 거제시,93809014,6
12151,1067601,113010,938090,5,2,14,경남 거제시,93809014,6
12152,1085602,112977,938090,5,2,14,경남 거제시,93809014,6
12153,1111501,101467,938090,5,2,14,경남 거제시,93809014,6
12154,1119101,102199,938090,5,2,14,경남 거제시,93809014,6
12155,1185701,109240,938090,5,2,14,경남 거제시,93809014,6
12156,1185702,109240,938090,5,2,14,경남 거제시,93809014,6
12157,1187101,100904,938090,5,2,14,경남 거제시,93809014,6
12158,1187102,100904,938090,5,2,14,경남 거제시,93809014,6
12159,1268001,116140,938090,5,2,14,경남 거제시,93809014,6
12160,1269501,113822,938090,5,2,14,경남 거제시,93809014,6
12161,1016004,103026,938090,3,3,9,경남 거제시,9380909,5
12162,1016005,103026,938090,3,3,9,경남 거제시,9380909,5
12163,1016401,117690,938090,3,3,9,경남 거제시,9380909,5
12164,1016402,117690,938090,3,3,9,경남 거제시,9380909,5
12165,1023706,118382,938090,3,3,9,경남 거제시,9380909,5
12166,1068602,102751,938090,3,3,9,경남 거제시,9380909,5
12167,1068602,112044,938090,3,3,9,경남 거제시,9380909,5
12168,1073904,102843,938090,3,3,9,경남 거제시,9380909,5
12169,1074903,105920,938090,3,3,9,경남 거제시,9380909,5
12170,1074903,105927,938090,3,3,9,경남 거제시,9380909,5
12171,1076301,121458,938090,3,3,9,경남 거제시,9380909,5
12172,1076302,121458,938090,3,3,9,경남 거제시,9380909,5
12173,1120001,115123,938090,3,3,9,경남 거제시,9380909,5
12174,1121201,117630,938090,3,3,9,경남 거제시,9380909,5
12175,1121202,117630,938090,3,3,9,경남 거제시,9380909,5
12176,1127402,100322,938090,3,3,9,경남 거제시,9380909,5
